Id,Target
2df48890-bbab-11e8-b2ba-ac1f6b6435d0,6 0
d55ae460-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
3a8ca5bc-bbb3-11e8-b2ba-ac1f6b6435d0,25
ce17a686-bb9c-11e8-b2b9-ac1f6b6435d0,25 2
5f346b88-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
b541e9a2-bbb3-11e8-b2ba-ac1f6b6435d0,23
e0aa71b4-bba3-11e8-b2b9-ac1f6b6435d0,14
ea2d2528-bbc7-11e8-b2bc-ac1f6b6435d0,23
37bad0ac-bb9a-11e8-b2b9-ac1f6b6435d0,23
61fa26ae-bbb5-11e8-b2ba-ac1f6b6435d0,25
2134587a-bba5-11e8-b2ba-ac1f6b6435d0,24 7
39788062-bbbb-11e8-b2ba-ac1f6b6435d0,5 0
8789463c-bba3-11e8-b2b9-ac1f6b6435d0,2 0
13476832-bb9c-11e8-b2b9-ac1f6b6435d0,19 25 0
0fac9ae0-bbb9-11e8-b2ba-ac1f6b6435d0,25 5 0
bcf14bb4-bbb0-11e8-b2ba-ac1f6b6435d0,23 2
456cc744-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
d42070da-bbc4-11e8-b2bc-ac1f6b6435d0,2
1318a122-bbbb-11e8-b2ba-ac1f6b6435d0,19
9da1fc90-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
5b18c856-bbc2-11e8-b2bb-ac1f6b6435d0,16 15 2
8e9acccc-bbba-11e8-b2ba-ac1f6b6435d0,1 0
8f4d084a-bbb2-11e8-b2ba-ac1f6b6435d0,22 16
b7626174-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
7a1da614-bba3-11e8-b2b9-ac1f6b6435d0,25 7 14 5
b5b3833a-bba1-11e8-b2b9-ac1f6b6435d0,0
817ed4d8-bba7-11e8-b2ba-ac1f6b6435d0,12 0
738284e2-bbb6-11e8-b2ba-ac1f6b6435d0,0
156d30f6-bba6-11e8-b2ba-ac1f6b6435d0,23
699f7eaa-bbb9-11e8-b2ba-ac1f6b6435d0,14
dc504df2-bba6-11e8-b2ba-ac1f6b6435d0,25 23
8293cd40-bb9f-11e8-b2b9-ac1f6b6435d0,14 0
8caf1778-bbc0-11e8-b2bb-ac1f6b6435d0,0
57368a94-bba8-11e8-b2ba-ac1f6b6435d0,18
c8722b8c-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
1617dbf8-bbad-11e8-b2ba-ac1f6b6435d0,24 5
5434796a-bbca-11e8-b2bc-ac1f6b6435d0,25 11 0
9c77b238-bbc9-11e8-b2bc-ac1f6b6435d0,21
4ce9b1a4-bbc3-11e8-b2bc-ac1f6b6435d0,7
4e34f544-bbc0-11e8-b2bb-ac1f6b6435d0,25 2
41dad8a2-bbb8-11e8-b2ba-ac1f6b6435d0,0
15bac39e-bbb9-11e8-b2ba-ac1f6b6435d0,21
c656ca08-bbba-11e8-b2ba-ac1f6b6435d0,6
739be34a-bbb3-11e8-b2ba-ac1f6b6435d0,14 3 0
4d22ec96-bbb7-11e8-b2ba-ac1f6b6435d0,0
02b13740-bbc5-11e8-b2bc-ac1f6b6435d0,25 3 0
75135c36-bbbc-11e8-b2ba-ac1f6b6435d0,25 7
fc9d9192-bb9b-11e8-b2b9-ac1f6b6435d0,12 0
951e7c42-bba6-11e8-b2ba-ac1f6b6435d0,0 21
b562c2f8-bbb8-11e8-b2ba-ac1f6b6435d0,12 0
b84baa56-bbb9-11e8-b2ba-ac1f6b6435d0,23 0
160e6684-bbb9-11e8-b2ba-ac1f6b6435d0,18 4 21
30b2616a-bbc9-11e8-b2bc-ac1f6b6435d0,4
dfbdf1a6-bbb5-11e8-b2ba-ac1f6b6435d0,3
b7475d40-bbc2-11e8-b2bc-ac1f6b6435d0,0
5be812d4-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
a1f16b4c-bbaa-11e8-b2ba-ac1f6b6435d0,2
33b44198-bbc5-11e8-b2bc-ac1f6b6435d0,0
9a2550ec-bbb7-11e8-b2ba-ac1f6b6435d0,25
1433463e-bbc0-11e8-b2bb-ac1f6b6435d0,21
3914c722-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
43ed5712-bb9c-11e8-b2b9-ac1f6b6435d0,21
0d1be0a8-bba3-11e8-b2b9-ac1f6b6435d0,0
d6cd2818-bbb6-11e8-b2ba-ac1f6b6435d0,19 25 0
67322146-bba9-11e8-b2ba-ac1f6b6435d0,26 0
3bf0ac3c-bb9f-11e8-b2b9-ac1f6b6435d0,1 0
bae4a960-bba1-11e8-b2b9-ac1f6b6435d0,25
ba10a22e-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
65ea507e-bbbd-11e8-b2ba-ac1f6b6435d0,0
4c0c2348-bb9b-11e8-b2b9-ac1f6b6435d0,19 23
c9805004-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
d521d5aa-bbc4-11e8-b2bc-ac1f6b6435d0,19
0c0a6634-bbc7-11e8-b2bc-ac1f6b6435d0,25
4d246eb6-bbc3-11e8-b2bc-ac1f6b6435d0,0
c128aa28-bbb1-11e8-b2ba-ac1f6b6435d0,16 25 0
301bb49c-bbae-11e8-b2ba-ac1f6b6435d0,19
99825706-bb9a-11e8-b2b9-ac1f6b6435d0,25
ce8bdeee-bbaf-11e8-b2ba-ac1f6b6435d0,7 0
0ef7bda6-bbbd-11e8-b2ba-ac1f6b6435d0,25 6
c4d1c464-bbc7-11e8-b2bc-ac1f6b6435d0,25 3
39243ec2-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
c9d1711a-bb9c-11e8-b2b9-ac1f6b6435d0,0
0f8a9e54-bbbe-11e8-b2ba-ac1f6b6435d0,25 13 21
c43d6bc4-bbb9-11e8-b2ba-ac1f6b6435d0,7 0
3446d1ba-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
415edd1c-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
e4679304-bbc1-11e8-b2bb-ac1f6b6435d0,5
b0ca2b50-bbb3-11e8-b2ba-ac1f6b6435d0,2
da8051b8-bbb3-11e8-b2ba-ac1f6b6435d0,2
41429b54-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
f391be4e-bbb3-11e8-b2ba-ac1f6b6435d0,23
46b5e926-bbb2-11e8-b2ba-ac1f6b6435d0,14
f5383e30-bba4-11e8-b2ba-ac1f6b6435d0,7 0
f31d8058-bbac-11e8-b2ba-ac1f6b6435d0,21
9d961842-bba3-11e8-b2b9-ac1f6b6435d0,0 21
8e5f9906-bb9a-11e8-b2b9-ac1f6b6435d0,5
42ae3184-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
1ba00516-bbb0-11e8-b2ba-ac1f6b6435d0,19
8d8dedee-bba8-11e8-b2ba-ac1f6b6435d0,0
0e4ce61e-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
0716323c-bba1-11e8-b2b9-ac1f6b6435d0,2
734e642e-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
5a159234-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
3952515c-bba8-11e8-b2ba-ac1f6b6435d0,1 0
f543e75a-bba7-11e8-b2ba-ac1f6b6435d0,2 0
242598a0-bba5-11e8-b2ba-ac1f6b6435d0,14
bf114a6e-bba3-11e8-b2b9-ac1f6b6435d0,22 25 0
53ef360e-bbb4-11e8-b2ba-ac1f6b6435d0,0 8
28fffdd4-bbb4-11e8-b2ba-ac1f6b6435d0,12
904d075e-bbad-11e8-b2ba-ac1f6b6435d0,5
9c2df81e-bbbf-11e8-b2bb-ac1f6b6435d0,1
c925edae-bbc4-11e8-b2bc-ac1f6b6435d0,2
09c8e04e-bbb8-11e8-b2ba-ac1f6b6435d0,25
44e7157c-bbb5-11e8-b2ba-ac1f6b6435d0,25
9eb2afda-bbb5-11e8-b2ba-ac1f6b6435d0,0
52d2229c-bbc6-11e8-b2bc-ac1f6b6435d0,19
26f40624-bba6-11e8-b2ba-ac1f6b6435d0,25
bc120d24-bba5-11e8-b2ba-ac1f6b6435d0,5
7d7d06e8-bba7-11e8-b2ba-ac1f6b6435d0,19 25 0
0b3f5d46-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
0c6f99de-bb9d-11e8-b2b9-ac1f6b6435d0,25 14 0
bc6748c4-bbbf-11e8-b2bb-ac1f6b6435d0,7
29e7647c-bb9f-11e8-b2b9-ac1f6b6435d0,11
a7cfe926-bb9b-11e8-b2b9-ac1f6b6435d0,0
363cbc54-bbae-11e8-b2ba-ac1f6b6435d0,4
825c65f6-bba1-11e8-b2b9-ac1f6b6435d0,19 0
8a803d0e-bbc2-11e8-b2bb-ac1f6b6435d0,23 0
bcc94be6-bbab-11e8-b2ba-ac1f6b6435d0,13
e6afd03e-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
f6b419fc-bbb6-11e8-b2ba-ac1f6b6435d0,0
7445b928-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
24f7003e-bba0-11e8-b2b9-ac1f6b6435d0,21
601c2148-bbb5-11e8-b2ba-ac1f6b6435d0,11
8d11c1fa-bba9-11e8-b2ba-ac1f6b6435d0,4
889b5a6e-bbbd-11e8-b2ba-ac1f6b6435d0,0 21
c18b66ce-bba5-11e8-b2ba-ac1f6b6435d0,13 11 21
040b473c-bbc7-11e8-b2bc-ac1f6b6435d0,7
c09b313a-bbba-11e8-b2ba-ac1f6b6435d0,23 0
93ec497a-bbbb-11e8-b2ba-ac1f6b6435d0,11
b2ccee50-bba0-11e8-b2b9-ac1f6b6435d0,3
a7302946-bbc2-11e8-b2bc-ac1f6b6435d0,0
d88f3880-bbc5-11e8-b2bc-ac1f6b6435d0,25
24fa6c86-bbca-11e8-b2bc-ac1f6b6435d0,1 3
3cf799aa-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
1023a430-bbb1-11e8-b2ba-ac1f6b6435d0,11
25771584-bb9c-11e8-b2b9-ac1f6b6435d0,14
ae9e6a7a-bbc8-11e8-b2bc-ac1f6b6435d0,11
2b8b436e-bbba-11e8-b2ba-ac1f6b6435d0,2 21
b2a966c2-bba7-11e8-b2ba-ac1f6b6435d0,4 21
6a175c92-bbb7-11e8-b2ba-ac1f6b6435d0,7 21
a63c7088-bbba-11e8-b2ba-ac1f6b6435d0,0
a82efbae-bbba-11e8-b2ba-ac1f6b6435d0,2 0
7d43abd4-bbbe-11e8-b2ba-ac1f6b6435d0,18
4d257c46-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
2df9fef0-bbc0-11e8-b2bb-ac1f6b6435d0,14
0cc5182a-bba0-11e8-b2b9-ac1f6b6435d0,0
02e27b14-bba9-11e8-b2ba-ac1f6b6435d0,1
7cc7ce68-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
1beb6f5c-bbc8-11e8-b2bc-ac1f6b6435d0,18
4424da3e-bba6-11e8-b2ba-ac1f6b6435d0,7
aae88a8c-bbc3-11e8-b2bc-ac1f6b6435d0,18
8c5f71ca-bbc8-11e8-b2bc-ac1f6b6435d0,14
3994b224-bbc9-11e8-b2bc-ac1f6b6435d0,22
e2581f78-bbb4-11e8-b2ba-ac1f6b6435d0,23 2 0
3bd42398-bbac-11e8-b2ba-ac1f6b6435d0,7 2
f79044c2-bb9d-11e8-b2b9-ac1f6b6435d0,23
0c1aaee0-bbc2-11e8-b2bb-ac1f6b6435d0,25
41e271ac-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
603f5558-bbb7-11e8-b2ba-ac1f6b6435d0,0
909e8246-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
045e2724-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
fc244a4c-bbb6-11e8-b2ba-ac1f6b6435d0,23 21
805878e0-bba5-11e8-b2ba-ac1f6b6435d0,5
df207970-bbac-11e8-b2ba-ac1f6b6435d0,7 0 21
9008d8fc-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
f4f2d990-bbc6-11e8-b2bc-ac1f6b6435d0,14
0ff23616-bbb1-11e8-b2ba-ac1f6b6435d0,4
9654a992-bbc9-11e8-b2bc-ac1f6b6435d0,6 5
0c849bfa-bba1-11e8-b2b9-ac1f6b6435d0,2 0
94215bc8-bbad-11e8-b2ba-ac1f6b6435d0,7
01939a1a-bbc5-11e8-b2bc-ac1f6b6435d0,5
d93905d4-bbc7-11e8-b2bc-ac1f6b6435d0,7
7dcbcdf6-bb9c-11e8-b2b9-ac1f6b6435d0,25
f6dc9f94-bba7-11e8-b2ba-ac1f6b6435d0,2 0
ecfed10e-bbb1-11e8-b2ba-ac1f6b6435d0,2
b127a396-bbab-11e8-b2ba-ac1f6b6435d0,25 2 0
